step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
1,PAYMENT,5000.00,C1000001,5000.00,0.00,M1000001,0.00,0.00,0,0
1,TRANSFER,200.00,C1000002,200.00,0.00,C2000002,0.00,0.00,1,0
1,CASH_OUT,0.00,C1000003,1000.00,1000.00,C2000003,0.00,0.00,0,0
-1,PAYMENT,1000.00,C10001,1000.00,0.00,M10001,0.00,0.00,0,0
1,PAYMENT,-50.00,C10002,100.00,50.00,M10002,0.00,0.00,0,0
1,TRANSFER,200.00,C10003,-100.00,0.00,C20003,0.00,200.00,0,0
1,CASH_OUT,150.00,C10004,150.00,0.00,C20004,500.00,-150.00,0,0
0,DEBIT,100.00,C10005,100.00,0.00,C20005,0.00,100.00,0,0
1,COMPRA_INVALIDA,100.00,C10006,100.00,0.00,M10006,0.00,0.00,0,0
1,PAYMENT,100.00,,100.00,0.00,M10007,0.00,0.00,0,0
1,PAYMENT,,C10008,100.00,0.00,M10008,0.00,0.00,0,0
1,TRANSFER,300000.00,C1000004,300000.00,300000.00,C2000004,0.00,0.00,0,1
2,DEBIT,150.00,C1000005,1000.00,800.00,C2000005,500.00,650.00,0,0
2,CASH_IN,100.00,C1000006,0.00,100.00,C2000006,0.00,0.00,0,0
743,TRANSFER,99.99,C1000007,100.00,0.01,M1000007,0.00,0.00,0,0
744,PAYMENT,1200.00,C1000008,1200.00,0.00,M1000008,0.00,1200.00,0,0
